Id,Probability
31895,0.17978059
31896,0.06036928
31897,0.9985885
31898,0.06070681
31899,0.9981584
31900,0.17913313
31901,0.18935601
31902,0.06036136
31903,0.2454157
31904,0.12856278
31905,0.083141714
31906,0.99851465
31907,0.16960566
31908,0.060361013
31909,0.060361233
31910,0.2677963
31911,0.17290783
31912,0.06047804
31913,0.998524
31914,0.99851596
31915,0.99857795
31916,0.99785334
31917,0.12317249
31918,0.26263157
31919,0.9978484
31920,0.99859005
31921,0.9985897
31922,0.061759684
31923,0.9959951
31924,0.06817064
31925,0.060394254
31926,0.2037514
31927,0.99807894
31928,0.06037259
31929,0.99598426
31930,0.062352777
31931,0.060571235
31932,0.85566455
31933,0.06036267
31934,0.99854475
31935,0.9967876
31936,0.064541206
31937,0.99825627
31938,0.9985855
31939,0.99712473
31940,0.060361195
31941,0.06036295
31942,0.9976723
31943,0.123370074
31944,0.06036674
31945,0.11997313
31946,0.96588236
31947,0.06106143
31948,0.98304915
31949,0.1998131
31950,0.9985147
31951,0.2010763
31952,0.9985881
31953,0.99802506
31954,0.9965028
31955,0.06373463
31956,0.99667037
31957,0.060361385
31958,0.16420786
31959,0.06036491
31960,0.084683694
31961,0.06731644
31962,0.15993144
31963,0.2156107
31964,0.062347494
31965,0.120828874
31966,0.99858564
31967,0.32509473
31968,0.9958489
31969,0.26571122
31970,0.16567507
31971,0.06068309
31972,0.10969209
31973,0.064547405
31974,0.21482669
31975,0.9985149
31976,0.06223067
31977,0.06037572
31978,0.060361028
31979,0.060436223
31980,0.99853575
31981,0.99859005
31982,0.076276116
31983,0.99859
31984,0.21399976
31985,0.0603611
31986,0.060408782
31987,0.06036182
31988,0.07541174
31989,0.060361423
31990,0.9985674
31991,0.9985155
31992,0.9985147
31993,0.9970704
31994,0.060361616
31995,0.06377096
31996,0.9985148
31997,0.99858993
31998,0.108928315
31999,0.060873587
32000,0.9974351
32001,0.41675586
32002,0.99792296
32003,0.99840343
32004,0.09044553
32005,0.99858993
32006,0.88896847
32007,0.1349692
32008,0.08870222
32009,0.06036126
32010,0.2027797
32011,0.26891178
32012,0.060364507
32013,0.9985895
32014,0.99851465
32015,0.2632434
32016,0.35238823
32017,0.060361274
32018,0.49344122
32019,0.9979332
32020,0.9985147
32021,0.060387854
32022,0.9985147
32023,0.32193014
32024,0.22364719
32025,0.9985262
32026,0.064148635
32027,0.060361926
32028,0.0603611
32029,0.9982258
32030,0.99858993
32031,0.06037861
32032,0.351511
32033,0.061041392
32034,0.9977069
32035,0.26226643
32036,0.9985153
32037,0.99851465
32038,0.49266678
32039,0.99848783
32040,0.9983237
32041,0.060361423
32042,0.086472444
32043,0.99851465
32044,0.99852204
32045,0.99610233
32046,0.9984512
32047,0.20717174
32048,0.22771032
32049,0.9964195
32050,0.06036109
32051,0.060361043
32052,0.99802095
32053,0.9985157
32054,0.9979029
32055,0.9985147
32056,0.06036752
32057,0.22851814
32058,0.99859
32059,0.06636503
32060,0.98490703
32061,0.06046502
32062,0.997784
32063,0.99703133
32064,0.9974112
32065,0.16097617
32066,0.99007547
32067,0.060470324
32068,0.9960961
32069,0.9985867
32070,0.54611164
32071,0.06036114
32072,0.20044221
32073,0.9985147
32074,0.2626612
32075,0.11022081
32076,0.99854064
32077,0.99851465
32078,0.11716077
32079,0.13448477
32080,0.97711056
32081,0.06036098
32082,0.9985202
32083,0.060360987
32084,0.06384239
32085,0.06036137
32086,0.9975448
32087,0.98932296
32088,0.18060301
32089,0.06038539
32090,0.28700876
32091,0.9966179
32092,0.21250612
32093,0.10745773
32094,0.99781686
32095,0.15415955
32096,0.06041982
32097,0.9985522
32098,0.063832186
32099,0.99584866
32100,0.99761534
32101,0.99753237
32102,0.99858624
32103,0.9985182
32104,0.9976587
32105,0.9978791
32106,0.9373396
32107,0.060439106
32108,0.99851465
32109,0.9985891
32110,0.2275626
32111,0.060361527
32112,0.9985783
32113,0.99851465
32114,0.26871514
32115,0.060546678
32116,0.99851495
32117,0.06066656
32118,0.99851465
32119,0.99851465
32120,0.99018544
32121,0.99581635
32122,0.061334334
32123,0.99851465
32124,0.060362536
32125,0.99851465
32126,0.9985887
32127,0.99749494
32128,0.19252674
32129,0.6478075
32130,0.12625103
32131,0.06036113
32132,0.060361203
32133,0.99859
32134,0.10336588
32135,0.060361233
32136,0.06036164
32137,0.060361575
32138,0.060382556
32139,0.99832374
32140,0.06037815
32141,0.9960903
32142,0.08170065
32143,0.9977537
32144,0.060361315
32145,0.11673551
32146,0.060361434
32147,0.9976888
32148,0.27419356
32149,0.9976675
32150,0.062069554
32151,0.99853057
32152,0.9967958
32153,0.2502968
32154,0.06078942
32155,0.060379412
32156,0.060361218
32157,0.28410506
32158,0.99851465
32159,0.99689424
32160,0.98244125
32161,0.9984339
32162,0.21056804
32163,0.29743275
32164,0.21245313
32165,0.060361
32166,0.065872684
32167,0.99851465
32168,0.060361195
32169,0.99858993
32170,0.9974228
32171,0.08220913
32172,0.9985898
32173,0.06206933
32174,0.060382955
32175,0.99851465
32176,0.060683537
32177,0.36094055
32178,0.998287
32179,0.06036114
32180,0.32003525
32181,0.060361013
32182,0.31550106
32183,0.9958373
32184,0.17362496
32185,0.20661902
32186,0.2543315
32187,0.997069
32188,0.9727168
32189,0.42901894
32190,0.99850976
32191,0.060361184
32192,0.060366616
32193,0.99856114
32194,0.21572173
32195,0.99744076
32196,0.08427243
32197,0.9867495
32198,0.060392722
32199,0.99851465
32200,0.38984147
32201,0.99851465
32202,0.060365308
32203,0.9985813
32204,0.9985448
32205,0.99767363
32206,0.06041774
32207,0.060361154
32208,0.25632817
32209,0.995807
32210,0.99852175
32211,0.99744356
32212,0.06159994
32213,0.25439346
32214,0.9985167
32215,0.17263651
32216,0.99859
32217,0.0603614
32218,0.26591688
32219,0.118220195
32220,0.3236036
32221,0.7144269
32222,0.99851465
32223,0.12371431
32224,0.060362488
32225,0.06036202
32226,0.06587389
32227,0.99829984
32228,0.06036209
32229,0.060361043
32230,0.12496438
32231,0.1837385
32232,0.25590685
32233,0.060361184
32234,0.99757713
32235,0.060537945
32236,0.9985164
32237,0.99858993
32238,0.06036246
32239,0.99785763
32240,0.99852705
32241,0.9960897
32242,0.99858993
32243,0.9961704
32244,0.19745007
32245,0.3054751
32246,0.99790233
32247,0.06047081
32248,0.06036168
32249,0.06036129
32250,0.9960863
32251,0.99851465
32252,0.42668933
32253,0.9985849
32254,0.13039908
32255,0.067941554
32256,0.9976448
32257,0.060362805
32258,0.060361616
32259,0.9967916
32260,0.99851465
32261,0.060361184
32262,0.06292339
32263,0.99851507
32264,0.9953595
32265,0.30378482
32266,0.15231287
32267,0.9984498
32268,0.06036244
32269,0.060361154
32270,0.1889903
32271,0.2260026
32272,0.06798319
32273,0.06036328
32274,0.71008676
32275,0.060366444
32276,0.060361233
32277,0.9985147
32278,0.25811505
32279,0.9977753
32280,0.060361493
32281,0.99612033
32282,0.06040173
32283,0.9545955
32284,0.075859666
32285,0.9960943
32286,0.25703603
32287,0.11260222
32288,0.4171373
32289,0.9976161
32290,0.9985153
32291,0.060361385
32292,0.060363296
32293,0.99607426
32294,0.0603651
32295,0.1614037
32296,0.20343943
32297,0.9967763
32298,0.9976729
32299,0.33088768
32300,0.06036183
32301,0.06063192
32302,0.9979729
32303,0.2495382
32304,0.14343011
32305,0.072055325
32306,0.12554236
32307,0.9985147
32308,0.18643889
32309,0.99765515
32310,0.08096523
32311,0.060363624
32312,0.9967421
32313,0.068291314
32314,0.09749505
32315,0.06069255
32316,0.060361065
32317,0.99858993
32318,0.9985882
32319,0.06040418
32320,0.060361974
32321,0.9976232
32322,0.9985153
32323,0.060370326
32324,0.9985862
32325,0.9963709
32326,0.060361076
32327,0.07220461
32328,0.35167208
32329,0.060372107
32330,0.22627299
32331,0.18659776
32332,0.06591369
32333,0.21846014
32334,0.5180247
32335,0.060363665
32336,0.99714005
32337,0.25010687
32338,0.99855506
32339,0.06054033
32340,0.060804337
32341,0.43487108
32342,0.99755347
32343,0.28070137
32344,0.99629784
32345,0.2636117
32346,0.99858826
32347,0.24441695
32348,0.06266968
32349,0.060361076
32350,0.060361028
32351,0.99798465
32352,0.99610955
32353,0.99851465
32354,0.9976481
32355,0.087749094
32356,0.2510087
32357,0.09617129
32358,0.062190194
32359,0.15454195
32360,0.088453114
32361,0.30476665
32362,0.9985147
32363,0.20382173
32364,0.9863651
32365,0.14807397
32366,0.2934695
32367,0.104108304
32368,0.89392275
32369,0.06043238
32370,0.06037403
32371,0.99741775
32372,0.26678196
32373,0.99858886
32374,0.99797285
32375,0.2604146
32376,0.9808209
32377,0.9855908
32378,0.38305888
32379,0.124913745
32380,0.21035038
32381,0.061144773
32382,0.8439694
32383,0.99651664
32384,0.199871
32385,0.25594547
32386,0.18858086
32387,0.0906834
32388,0.99858993
32389,0.99858963
32390,0.1961773
32391,0.99684876
32392,0.060381237
32393,0.060527783
32394,0.063932225
32395,0.9985163
32396,0.99857986
32397,0.22294177
32398,0.99851465
32399,0.99615484
32400,0.9961584
32401,0.9976704
32402,0.107147984
32403,0.09238798
32404,0.99859
32405,0.23820059
32406,0.99851465
32407,0.9967884
32408,0.99857736
32409,0.060361914
32410,0.99851483
32411,0.1479736
32412,0.9982455
32413,0.06267499
32414,0.9978979
32415,0.99821526
32416,0.99858963
32417,0.07783425
32418,0.06036183
32419,0.060364347
32420,0.20206183
32421,0.24861975
32422,0.060386933
32423,0.17230012
32424,0.99851465
32425,0.06045806
32426,0.060365267
32427,0.21849039
32428,0.1175064
32429,0.9985167
32430,0.9982007
32431,0.2629942
32432,0.99851465
32433,0.0668014
32434,0.37227163
32435,0.06038574
32436,0.22453573
32437,0.07092179
32438,0.060376205
32439,0.09755736
32440,0.20375301
32441,0.99851465
32442,0.99851465
32443,0.121319614
32444,0.99554396
32445,0.0603809
32446,0.9980933
32447,0.19087076
32448,0.0609092
32449,0.107351795
32450,0.2302225
32451,0.060361076
32452,0.97683734
32453,0.1044026
32454,0.49267635
32455,0.06036182
32456,0.9985899
32457,0.060598627
32458,0.9884099
32459,0.9985899
32460,0.378647
32461,0.99859
32462,0.32084015
32463,0.99758554
32464,0.06036113
32465,0.060402334
32466,0.99747324
32467,0.06624534
32468,0.079424724
32469,0.15219724
32470,0.9985173
32471,0.3585168
32472,0.06036168
32473,0.99633145
32474,0.14083003
32475,0.99823505
32476,0.96731204
32477,0.99851465
32478,0.061547674
32479,0.060369022
32480,0.99851465
32481,0.060362164
32482,0.99851465
32483,0.06075542
32484,0.18844616
32485,0.073861286
32486,0.99789035
32487,0.06038692
32488,0.08287942
32489,0.07602845
32490,0.06798896
32491,0.0888744
32492,0.060363315
32493,0.16726063
32494,0.9985385
32495,0.9959771
32496,0.13423847
32497,0.19478388
32498,0.8771462
32499,0.99851465
32500,0.9985147
32501,0.99851465
32502,0.99846417
32503,0.9970545
32504,0.99851465
32505,0.9985899
32506,0.47146916
32507,0.99858844
32508,0.24874368
32509,0.30448073
32510,0.067218766
32511,0.6286855
32512,0.27658013
32513,0.0698074
32514,0.9962768
32515,0.9957231
32516,0.99717164
32517,0.060619134
32518,0.9985172
32519,0.060507074
32520,0.81764096
32521,0.061448675
32522,0.061364178
32523,0.99859
32524,0.24008039
32525,0.9958867
32526,0.06324203
32527,0.060361616
32528,0.9963423
32529,0.3077973
32530,0.9985899
32531,0.99851465
32532,0.060811818
32533,0.25832647
32534,0.07416055
32535,0.3165056
32536,0.99766827
32537,0.9559453
32538,0.99851465
32539,0.060363296
32540,0.060363926
32541,0.99851495
32542,0.0603611
32543,0.06036973
32544,0.30285016
32545,0.99606603
32546,0.060365625
32547,0.17716712
32548,0.25149855
32549,0.18969783
32550,0.077399485
32551,0.06036688
32552,0.9985773
32553,0.06442075
32554,0.99733776
32555,0.3825073
32556,0.21102524
32557,0.08417776
32558,0.99851465
32559,0.99852425
32560,0.25804633
32561,0.9961462
32562,0.95256984
32563,0.99859005
32564,0.997938
32565,0.2513188
32566,0.99712926
32567,0.9985898
32568,0.99784863
32569,0.17739782
32570,0.9958083
32571,0.99823135
32572,0.99851465
32573,0.065434866
32574,0.9985147
32575,0.1312819
32576,0.11664807
32577,0.0604649
32578,0.18928657
32579,0.99856085
32580,0.99785876
32581,0.99851465
32582,0.9985148
32583,0.06036295
32584,0.9954615
32585,0.69618744
32586,0.9960983
32587,0.06254146
32588,0.060361724
32589,0.8113754
32590,0.0603611
32591,0.99851465
32592,0.060375273
32593,0.090993434
32594,0.06036156
32595,0.060365316
32596,0.99790484
32597,0.06036264
32598,0.060456328
32599,0.060478695
32600,0.11386259
32601,0.10840206
32602,0.09309441
32603,0.9959432
32604,0.15159494
32605,0.060388163
32606,0.99126196
32607,0.96117127
32608,0.07699106
32609,0.2817665
32610,0.07044804
32611,0.92429864
32612,0.060361013
32613,0.25770256
32614,0.9978298
32615,0.22380777
32616,0.10379491
32617,0.20015822
32618,0.99851465
32619,0.060364496
32620,0.253116
32621,0.19182286
32622,0.9985147
32623,0.060474772
32624,0.9985863
32625,0.06226085
32626,0.09779332
32627,0.08757038
32628,0.06251357
32629,0.99854594
32630,0.99857897
32631,0.17218243
32632,0.99799776
32633,0.060361065
32634,0.19270784
32635,0.18893011
32636,0.9985838
32637,0.063379034
32638,0.9985258
32639,0.9985272
32640,0.9969976
32641,0.060366157
32642,0.060361043
32643,0.9983928
32644,0.060361113
32645,0.06036145
32646,0.99859005
32647,0.1371203
32648,0.99851525
32649,0.06036202
32650,0.060362004
32651,0.99627286
32652,0.99851465
32653,0.19278404
32654,0.99672955
32655,0.9975638
32656,0.060361184
32657,0.99851584
32658,0.9985884
32659,0.15580131
32660,0.99853384
32661,0.99738526
32662,0.99859
32663,0.99738276
32664,0.9754851
32665,0.061653104
32666,0.13710675
32667,0.06036129
32668,0.089140244
32669,0.9985406
32670,0.0756804
32671,0.99851465
32672,0.060361
32673,0.99858993
32674,0.9984091
32675,0.32704866
32676,0.99791455
32677,0.9960442
32678,0.06036336
32679,0.99851984
32680,0.06036295
32681,0.065696
32682,0.06042795
32683,0.060367078
32684,0.99851644
32685,0.16596344
32686,0.9973477
32687,0.99687827
32688,0.9775881
32689,0.99623275
32690,0.060361154
32691,0.44399482
32692,0.0603614
32693,0.99805534
32694,0.99851465
32695,0.2585143
32696,0.06036322
32697,0.99631226
32698,0.9985153
32699,0.07357035
32700,0.077327296
32701,0.088558935
32702,0.99858993
32703,0.99859005
32704,0.06036167
32705,0.99585307
32706,0.99685484
32707,0.1853522
32708,0.06107636
32709,0.99851465
32710,0.21967565
32711,0.060362037
32712,0.06036182
32713,0.2575983
32714,0.060778175
32715,0.9985883
32716,0.2691613
32717,0.060362037
32718,0.99852204
32719,0.99852264
32720,0.20627522
32721,0.06036171
32722,0.9985147
32723,0.9985863
32724,0.99859005
32725,0.9985261
32726,0.062265366
32727,0.20940572
32728,0.9965681
32729,0.9985742
32730,0.9984601
32731,0.99851614
32732,0.99785626
32733,0.06085507
32734,0.3398678
32735,0.16662468
32736,0.9971013
32737,0.06049891
32738,0.12208913
32739,0.16008003
32740,0.41756937
32741,0.998515
32742,0.06036114
32743,0.14925784
32744,0.060814433
32745,0.236624
32746,0.99852264
32747,0.06036168
32748,0.9972722
32749,0.22570439
32750,0.25382298
32751,0.99858993
32752,0.99851465
32753,0.9960083
32754,0.062167842
32755,0.99851644
32756,0.11889627
32757,0.86913407
32758,0.99763197
32759,0.06099704
32760,0.0603614
32761,0.060361605
32762,0.99799764
32763,0.9956385
32764,0.99851465
32765,0.060369033
32766,0.060436103
32767,0.99851483
32768,0.0649006
32769,0.063578635
32770,0.96444684
32771,0.94637954
32772,0.06036733
32773,0.9985601
32774,0.99858993
32775,0.99851465
32776,0.9985566
32777,0.061317123
32778,0.9289479
32779,0.07343415
32780,0.9985898
32781,0.9957748
32782,0.99858916
32783,0.06711823
32784,0.99851465
32785,0.060421776
32786,0.9985262
32787,0.06051474
32788,0.097710796
32789,0.99758756
32790,0.06037669
32791,0.9961113
32792,0.99616057
32793,0.074993506
32794,0.9985153
32795,0.9985213
32796,0.99858993
32797,0.99851465
32798,0.99851465
32799,0.9864489
32800,0.99858993
32801,0.14170153
32802,0.99851465
32803,0.9981167
32804,0.060361344
32805,0.060361043
32806,0.99858993
32807,0.28852215
32808,0.11835611
32809,0.94552237
32810,0.99640274
32811,0.996675
32812,0.060361385
32813,0.060374614
32814,0.9976577
32815,0.0603641
32816,0.06059397
32817,0.14951496
32818,0.9980564
32819,0.060363345
32820,0.060363498
32821,0.23722786
32822,0.18022531
32823,0.06036314
32824,0.0697021
32825,0.18419345
32826,0.99851483
32827,0.14503686
32828,0.14061172
32829,0.4761422
32830,0.21837679
32831,0.9985149
32832,0.06036272
32833,0.06036333
32834,0.060374733
32835,0.07164112
32836,0.24237375
32837,0.06036152
32838,0.27096006
32839,0.99858975
32840,0.99858826
32841,0.06036951
32842,0.99851507
32843,0.12088137
32844,0.28885528
32845,0.9985898
32846,0.9721716
32847,0.9985702
32848,0.99859005
32849,0.9985273
32850,0.5500978
32851,0.07556574
32852,0.060361315
32853,0.060361464
32854,0.25095877
32855,0.99851465
32856,0.9985148
32857,0.37737468
32858,0.060361043
32859,0.105918825
32860,0.14813398
32861,0.99829787
32862,0.20413929
32863,0.26771668
32864,0.951901
32865,0.0705601
32866,0.07254614
32867,0.17581259
32868,0.9970586
32869,0.2938071
32870,0.060361043
32871,0.32247493
32872,0.12205921
32873,0.31081125
32874,0.99849933
32875,0.99808306
32876,0.26012808
32877,0.9985159
32878,0.99703735
32879,0.060362346
32880,0.9008782
32881,0.99851614
32882,0.9973898
32883,0.9985247
32884,0.06036145
32885,0.99783605
32886,0.996615
32887,0.060371134
32888,0.060361315
32889,0.9976574
32890,0.99851465
32891,0.9963736
32892,0.07459713
32893,0.066422455
32894,0.9984636
32895,0.06036126
32896,0.060361154
32897,0.99697787
32898,0.060382985
32899,0.06217807
32900,0.2295688
32901,0.9985147
32902,0.9453735
32903,0.9983723
32904,0.2703059
32905,0.99783766
32906,0.060394756
32907,0.9985148
32908,0.2639195
32909,0.25073123
32910,0.060806863
32911,0.060361274
32912,0.99648577
32913,0.14502643
32914,0.112626545
32915,0.9985897
32916,0.06503816
32917,0.9985147
32918,0.060361654
32919,0.9985896
32920,0.13778856
32921,0.15831134
32922,0.99625623
32923,0.9827949
32924,0.9966554
32925,0.10335419
32926,0.99791145
32927,0.060361028
32928,0.06810055
32929,0.9869766
32930,0.99631363
32931,0.9960786
32932,0.060382463
32933,0.99852276
32934,0.99853116
32935,0.9985148
32936,0.99851465
32937,0.99858505
32938,0.9985898
32939,0.0784007
32940,0.060364258
32941,0.06036113
32942,0.062420573
32943,0.9947581
32944,0.060363315
32945,0.3288223
32946,0.9965896
32947,0.99619216
32948,0.060361203
32949,0.060414754
32950,0.16345814
32951,0.75355333
32952,0.40163347
32953,0.27916983
32954,0.06036457
32955,0.060360987
32956,0.21584123
32957,0.060532145
32958,0.9968157
32959,0.3188938
32960,0.9962956
32961,0.9985147
32962,0.060361274
32963,0.9967764
32964,0.9959506
32965,0.9980298
32966,0.99859
32967,0.9985292
32968,0.9985166
32969,0.06036206
32970,0.14852792
32971,0.060363114
32972,0.99617594
32973,0.4365404
32974,0.06048159
32975,0.9985876
32976,0.2326037
32977,0.43550214
32978,0.6782484
32979,0.2175466
32980,0.9906115
32981,0.9958059
32982,0.060361076
32983,0.7368229
32984,0.1352865
32985,0.060362384
32986,0.99851465
32987,0.2633715
32988,0.3312354
32989,0.99851465
32990,0.060452484
32991,0.99851465
32992,0.716224
32993,0.06036171
32994,0.22916819
32995,0.28268743
32996,0.95498043
32997,0.12542397
32998,0.108115755
32999,0.06164964
33000,0.99851465
33001,0.089045845
33002,0.99858993
33003,0.9985147
33004,0.060514912
33005,0.060377434
33006,0.16821161
33007,0.080030665
33008,0.060361043
33009,0.06050102
33010,0.9963762
33011,0.060362164
33012,0.0603611
33013,0.062391818
33014,0.9313729
33015,0.99614567
33016,0.13005075
33017,0.9985897
33018,0.060361385
33019,0.18188173
33020,0.9975843
33021,0.060364895
33022,0.99854475
33023,0.09286039
33024,0.99858236
33025,0.9959372
33026,0.9960541
33027,0.076907806
33028,0.9980048
33029,0.060361043
33030,0.15359874
33031,0.16127834
33032,0.12641576
33033,0.8440077
33034,0.060361154
33035,0.060361113
33036,0.12218464
33037,0.19091031
33038,0.0604462
33039,0.06327405
33040,0.998284
33041,0.995285
33042,0.13745683
33043,0.99851465
33044,0.16356853
33045,0.9981595
33046,0.060365625
33047,0.1773456
33048,0.14105168
33049,0.24801143
33050,0.08129197
33051,0.99640405
33052,0.060368605
33053,0.9985899
33054,0.99851465
33055,0.1239555
33056,0.06036117
33057,0.9985165
33058,0.060361464
33059,0.25468847
33060,0.16762719
33061,0.9977917
33062,0.060390696
33063,0.9961741
33064,0.99851465
33065,0.99746853
33066,0.99851507
33067,0.06036129
33068,0.9985147
33069,0.08941585
33070,0.06718265
33071,0.0638069
33072,0.99610245
33073,0.99614733
33074,0.06036117
33075,0.92246956
33076,0.107178666
33077,0.060361076
33078,0.44315386
33079,0.06036382
33080,0.067225225
33081,0.124813564
33082,0.19906329
33083,0.99660426
33084,0.12985995
33085,0.27184403
33086,0.99764067
33087,0.10216753
33088,0.06036395
33089,0.99859
33090,0.99851465
33091,0.9961782
33092,0.99835813
33093,0.99858975
33094,0.060361527
33095,0.99851465
33096,0.99858963
33097,0.2245781
33098,0.10558846
33099,0.9972994
33100,0.9975175
33101,0.9953855
33102,0.99851465
33103,0.99606305
33104,0.9985152
33105,0.060361028
33106,0.0603619
33107,0.060361184
33108,0.060361385
33109,0.2873637
33110,0.99849194
33111,0.06036657
33112,0.99851555
33113,0.07653756
33114,0.060395885
33115,0.06183861
33116,0.06148379
33117,0.998544
33118,0.99858993
33119,0.13542338
33120,0.060361948
33121,0.9985147
33122,0.26792574
33123,0.99858993
33124,0.060425676
33125,0.060361408
33126,0.06563644
33127,0.99663085
33128,0.060663685
33129,0.99640685
33130,0.99859
33131,0.99599004
33132,0.99839383
33133,0.06036126
33134,0.99667746
33135,0.9985898
33136,0.99853057
33137,0.060360987
33138,0.088094905
33139,0.22001892
33140,0.99858993
33141,0.99820685
33142,0.13198432
33143,0.060361695
33144,0.2621643
33145,0.094112396
33146,0.060428366
33147,0.062169384
33148,0.083612196
33149,0.99493116
33150,0.9985839
33151,0.997234
33152,0.99851555
33153,0.9635656
33154,0.99557954
33155,0.06036272
33156,0.995716
33157,0.060361203
33158,0.13801561
33159,0.99851465
33160,0.060488485
33161,0.99759114
33162,0.9980452
33163,0.9985147
33164,0.9985899
33165,0.060703844
33166,0.9962015
33167,0.99851465
33168,0.060398083
33169,0.0881612
33170,0.060378786
33171,0.99725133
33172,0.99810624
33173,0.99851465
33174,0.06042948
33175,0.9960717
33176,0.98878396
33177,0.9985148
33178,0.25225452
33179,0.07543761
33180,0.060361195
33181,0.07072529
33182,0.5230953
33183,0.9973742
33184,0.9957226
33185,0.37307322
33186,0.3729474
33187,0.9957606
33188,0.9974412
33189,0.20867315
33190,0.70991147
33191,0.8599489
33192,0.99851465
33193,0.9984451
33194,0.9984949
33195,0.99852693
33196,0.9975574
33197,0.9495136
33198,0.073272474
33199,0.8556335
33200,0.9954547
33201,0.06036328
33202,0.063910514
33203,0.997968
33204,0.99702615
33205,0.13793969
33206,0.9985307
33207,0.97302216
33208,0.99852
33209,0.9985897
33210,0.06049407
33211,0.99859
33212,0.99853045
33213,0.060363203
33214,0.13045691
33215,0.4150886
33216,0.9985537
33217,0.07195626
33218,0.17049557
33219,0.060411885
33220,0.99609756
33221,0.9964545
33222,0.061040606
33223,0.10194294
33224,0.07273542
33225,0.99771357
33226,0.9958981
33227,0.9984808
33228,0.9985872
33229,0.06036893
33230,0.99851465
33231,0.99851465
33232,0.99851465
33233,0.20411009
33234,0.060361195
33235,0.060361408
33236,0.06686239
33237,0.99751216
33238,0.9985147
33239,0.99851465
33240,0.069894984
33241,0.9985176
33242,0.06181173
33243,0.0610722
33244,0.658104
33245,0.9985879
33246,0.9975321
33247,0.9975814
33248,0.07866786
33249,0.99851465
33250,0.060361065
33251,0.12325336
33252,0.99851465
33253,0.060361184
33254,0.060422577
33255,0.9985181
33256,0.99859005
33257,0.06036183
33258,0.99851483
33259,0.9977044
33260,0.36339667
33261,0.24360229
33262,0.9968741
33263,0.99852234
33264,0.068275645
33265,0.9983771
33266,0.060372416
33267,0.13358013
33268,0.06036592
33269,0.2088366
33270,0.9962338
33271,0.99858993
33272,0.060435493
33273,0.9843618
33274,0.060361773
33275,0.09324446
33276,0.9985836
33277,0.060380563
33278,0.99858993
33279,0.96947795
33280,0.9903139
33281,0.8548593
33282,0.060448654
33283,0.99615633
33284,0.9985159
33285,0.9859038
33286,0.18094642
33287,0.9985147
33288,0.12650993
33289,0.9959772
33290,0.9985899
33291,0.060517132
33292,0.99859005
33293,0.39062774
33294,0.061656233
33295,0.3299721
33296,0.99851465
33297,0.99851465
33298,0.21963073
33299,0.0603611
33300,0.060361043
33301,0.060428414
33302,0.07242918
33303,0.060362004
33304,0.06036159
33305,0.12321499
33306,0.26487577
33307,0.13379514
33308,0.060454857
33309,0.06036752
33310,0.99851465
33311,0.9985147
33312,0.07335916
33313,0.9985868
33314,0.060361505
33315,0.9985886
33316,0.99858946
33317,0.1706369
33318,0.08390248
33319,0.06036305
33320,0.12917618
33321,0.9985151
33322,0.3990007
33323,0.14491628
33324,0.9976804
33325,0.35654774
33326,0.2116762
33327,0.0603611
33328,0.06944326
33329,0.17647049
33330,0.19236556
33331,0.9985149
33332,0.997584
33333,0.10420176
33334,0.779638
33335,0.9960822
33336,0.18921955
33337,0.99858993
33338,0.060361695
33339,0.32766083
33340,0.99630284
33341,0.99763215
33342,0.9985845
33343,0.23775041
33344,0.06055293
33345,0.9982147
33346,0.98873883
33347,0.25077575
33348,0.06041793
33349,0.9980977
33350,0.99851465
33351,0.99095154
33352,0.99851465
33353,0.06037841
33354,0.99851465
33355,0.060393654
33356,0.060564402
33357,0.9973641
33358,0.060566157
33359,0.060369145
33360,0.060378395
33361,0.35011357
33362,0.64276093
33363,0.99419385
33364,0.060440503
33365,0.060388267
33366,0.06036202
33367,0.060361184
33368,0.060365934
33369,0.9985731
33370,0.21908593
33371,0.060369864
33372,0.9985897
33373,0.9985192
33374,0.06099607
33375,0.067567416
33376,0.99851465
33377,0.99854505
33378,0.06036812
33379,0.18146652
33380,0.9961438
33381,0.063754104
33382,0.19482915
33383,0.061249506
33384,0.44145912
33385,0.06036395
33386,0.9960061
33387,0.42084426
33388,0.37708774
33389,0.99851465
33390,0.06069172
33391,0.21076605
33392,0.99652064
33393,0.060647137
33394,0.2896563
33395,0.16917285
33396,0.9980356
33397,0.9970627
33398,0.060361076
33399,0.18880756
33400,0.9985852
33401,0.19082785
33402,0.9985888
33403,0.29082578
33404,0.9985284
33405,0.060999013
33406,0.27653888
33407,0.07988303
33408,0.060385417
33409,0.24762829
33410,0.9975054
33411,0.20721786
33412,0.15119386
33413,0.9956294
33414,0.060471795
33415,0.74033105
33416,0.07318114
33417,0.0603611
33418,0.2014973
33419,0.99852824
33420,0.9985878
33421,0.99524254
33422,0.3207233
33423,0.06328111
33424,0.997212
33425,0.06036441
33426,0.9835753
33427,0.06050751
33428,0.17707846
33429,0.99771565
33430,0.09518034
33431,0.99851465
33432,0.060895413
33433,0.99852264
33434,0.060361076
33435,0.060361184
33436,0.09131407
33437,0.99851465
33438,0.9985895
33439,0.14915818
33440,0.99851465
33441,0.17247838
33442,0.060361
33443,0.98947394
33444,0.99851465
33445,0.6563347
33446,0.060361654
33447,0.99759114
33448,0.54187864
33449,0.062924124
33450,0.17512232
33451,0.99851465
33452,0.99555236
33453,0.06036131
